seed,model_name,source_file,file_name,session,quadrant,label,window_index,start_packet,end_packet_exclusive,true_class,predicted_class,correct,confidence,probability_empty,probability_static_presence,probability_movement
126,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad5\movement\movement_session_01_quad5_p022_20260718_174821.bin,movement_session_01_quad5_p022_20260718_174821.bin,session_01,quad5,movement,2,50,150,movement,movement,True,1.0,0.0,0.0,1.0
126,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad5\movement\movement_session_01_quad5_p022_20260718_174821.bin,movement_session_01_quad5_p022_20260718_174821.bin,session_01,quad5,movement,3,75,175,movement,movement,True,0.75,0.01,0.24,0.75
126,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad5\movement\movement_session_01_quad5_p022_20260718_174821.bin,movement_session_01_quad5_p022_20260718_174821.bin,session_01,quad5,movement,4,100,200,movement,movement,True,0.97,0.01,0.02,0.97
126,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad5\movement\movement_session_01_quad5_p022_20260718_174821.bin,movement_session_01_quad5_p022_20260718_174821.bin,session_01,quad5,movement,5,125,225,movement,movement,True,1.0,0.0,0.0,1.0
126,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad5\movement\movement_session_01_quad5_p022_20260718_174821.bin,movement_session_01_quad5_p022_20260718_174821.bin,session_01,quad5,movement,6,150,250,movement,movement,True,0.99,0.0,0.01,0.99
126,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad5\movement\movement_session_01_quad5_p022_20260718_174821.bin,movement_session_01_quad5_p022_20260718_174821.bin,session_01,quad5,movement,7,175,275,movement,movement,True,0.79,0.01,0.2,0.79
126,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad5\movement\movement_session_01_quad5_p022_20260718_174821.bin,movement_session_01_quad5_p022_20260718_174821.bin,session_01,quad5,movement,8,200,300,movement,movement,True,0.98,0.0,0.02,0.98
126,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad5\movement\movement_session_01_quad5_p022_20260718_174821.bin,movement_session_01_quad5_p022_20260718_174821.bin,session_01,quad5,movement,9,225,325,movement,movement,True,1.0,0.0,0.0,1.0
126,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad5\movement\movement_session_01_quad5_p022_20260718_174821.bin,movement_session_01_quad5_p022_20260718_174821.bin,session_01,quad5,movement,10,250,350,movement,movement,True,1.0,0.0,0.0,1.0
126,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad5\movement\movement_session_01_quad5_p022_20260718_174821.bin,movement_session_01_quad5_p022_20260718_174821.bin,session_01,quad5,movement,11,275,375,movement,movement,True,0.99,0.0,0.01,0.99
126,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad5\movement\movement_session_01_quad5_p022_20260718_174821.bin,movement_session_01_quad5_p022_20260718_174821.bin,session_01,quad5,movement,12,300,400,movement,movement,True,1.0,0.0,0.0,1.0
126,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad5\movement\movement_session_01_quad5_p022_20260718_174821.bin,movement_session_01_quad5_p022_20260718_174821.bin,session_01,quad5,movement,13,325,425,movement,movement,True,1.0,0.0,0.0,1.0
126,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad5\movement\movement_session_01_quad5_p022_20260718_174821.bin,movement_session_01_quad5_p022_20260718_174821.bin,session_01,quad5,movement,14,350,450,movement,movement,True,0.98,0.0,0.02,0.98
126,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad5\movement\movement_session_01_quad5_p022_20260718_174821.bin,movement_session_01_quad5_p022_20260718_174821.bin,session_01,quad5,movement,15,375,475,movement,movement,True,1.0,0.0,0.0,1.0
126,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad5\movement\movement_session_01_quad5_p022_20260718_174821.bin,movement_session_01_quad5_p022_20260718_174821.bin,session_01,quad5,movement,16,400,500,movement,movement,True,0.99,0.0,0.01,0.99
126,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad1\static_presence\static_presence_session_02_quad1_p025_20260719_005217.bin,static_presence_session_02_quad1_p025_20260719_005217.bin,session_02,quad1,static_presence,0,0,100,static_presence,empty,False,0.73,0.73,0.27,0.0
126,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad1\static_presence\static_presence_session_02_quad1_p025_20260719_005217.bin,static_presence_session_02_quad1_p025_20260719_005217.bin,session_02,quad1,static_presence,1,25,125,static_presence,empty,False,0.7,0.7,0.29,0.01
126,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad1\static_presence\static_presence_session_02_quad1_p025_20260719_005217.bin,static_presence_session_02_quad1_p025_20260719_005217.bin,session_02,quad1,static_presence,2,50,150,static_presence,empty,False,0.72,0.72,0.27,0.01
126,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad1\static_presence\static_presence_session_02_quad1_p025_20260719_005217.bin,static_presence_session_02_quad1_p025_20260719_005217.bin,session_02,quad1,static_presence,3,75,175,static_presence,empty,False,0.84,0.84,0.16,0.0
126,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad1\static_presence\static_presence_session_02_quad1_p025_20260719_005217.bin,static_presence_session_02_quad1_p025_20260719_005217.bin,session_02,quad1,static_presence,4,100,200,static_presence,empty,False,0.84,0.84,0.16,0.0
126,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad1\static_presence\static_presence_session_02_quad1_p025_20260719_005217.bin,static_presence_session_02_quad1_p025_20260719_005217.bin,session_02,quad1,static_presence,5,125,225,static_presence,empty,False,0.86,0.86,0.14,0.0
126,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad1\static_presence\static_presence_session_02_quad1_p025_20260719_005217.bin,static_presence_session_02_quad1_p025_20260719_005217.bin,session_02,quad1,static_presence,6,150,250,static_presence,empty,False,0.9,0.9,0.09,0.01
126,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad1\static_presence\static_presence_session_02_quad1_p025_20260719_005217.bin,static_presence_session_02_quad1_p025_20260719_005217.bin,session_02,quad1,static_presence,7,175,275,static_presence,empty,False,0.83,0.83,0.16,0.01
126,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad1\static_presence\static_presence_session_02_quad1_p025_20260719_005217.bin,static_presence_session_02_quad1_p025_20260719_005217.bin,session_02,quad1,static_presence,8,200,300,static_presence,empty,False,0.79,0.79,0.16,0.05
126,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad1\static_presence\static_presence_session_02_quad1_p025_20260719_005217.bin,static_presence_session_02_quad1_p025_20260719_005217.bin,session_02,quad1,static_presence,9,225,325,static_presence,empty,False,0.78,0.78,0.2,0.02
126,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad1\static_presence\static_presence_session_02_quad1_p025_20260719_005217.bin,static_presence_session_02_quad1_p025_20260719_005217.bin,session_02,quad1,static_presence,10,250,350,static_presence,empty,False,0.87,0.87,0.11,0.02
126,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad1\static_presence\static_presence_session_02_quad1_p025_20260719_005217.bin,static_presence_session_02_quad1_p025_20260719_005217.bin,session_02,quad1,static_presence,11,275,375,static_presence,empty,False,0.71,0.71,0.27,0.02
126,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad1\static_presence\static_presence_session_02_quad1_p025_20260719_005217.bin,static_presence_session_02_quad1_p025_20260719_005217.bin,session_02,quad1,static_presence,12,300,400,static_presence,empty,False,0.79,0.79,0.2,0.01
126,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad1\static_presence\static_presence_session_02_quad1_p025_20260719_005217.bin,static_presence_session_02_quad1_p025_20260719_005217.bin,session_02,quad1,static_presence,13,325,425,static_presence,empty,False,0.85,0.85,0.15,0.0
126,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad1\static_presence\static_presence_session_02_quad1_p025_20260719_005217.bin,static_presence_session_02_quad1_p025_20260719_005217.bin,session_02,quad1,static_presence,14,350,450,static_presence,empty,False,0.9,0.9,0.1,0.0
126,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad1\static_presence\static_presence_session_02_quad1_p025_20260719_005217.bin,static_presence_session_02_quad1_p025_20260719_005217.bin,session_02,quad1,static_presence,15,375,475,static_presence,empty,False,0.93,0.93,0.07,0.0
126,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad1\static_presence\static_presence_session_02_quad1_p025_20260719_005217.bin,static_presence_session_02_quad1_p025_20260719_005217.bin,session_02,quad1,static_presence,16,400,500,static_presence,static_presence,True,0.46,0.09,0.46,0.45
126,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad2\static_presence\static_presence_session_01_quad2_p024_20260718_164434.bin,static_presence_session_01_quad2_p024_20260718_164434.bin,session_01,quad2,static_presence,0,0,100,static_presence,static_presence,True,0.98,0.0,0.98,0.02
126,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad2\static_presence\static_presence_session_01_quad2_p024_20260718_164434.bin,static_presence_session_01_quad2_p024_20260718_164434.bin,session_01,quad2,static_presence,1,25,125,static_presence,static_presence,True,0.98,0.01,0.98,0.01
126,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad2\static_presence\static_presence_session_01_quad2_p024_20260718_164434.bin,static_presence_session_01_quad2_p024_20260718_164434.bin,session_01,quad2,static_presence,2,50,150,static_presence,static_presence,True,0.99,0.0,0.99,0.01
126,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad2\static_presence\static_presence_session_01_quad2_p024_20260718_164434.bin,static_presence_session_01_quad2_p024_20260718_164434.bin,session_01,quad2,static_presence,3,75,175,static_presence,static_presence,True,1.0,0.0,1.0,0.0
126,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad2\static_presence\static_presence_session_01_quad2_p024_20260718_164434.bin,static_presence_session_01_quad2_p024_20260718_164434.bin,session_01,quad2,static_presence,4,100,200,static_presence,static_presence,True,0.98,0.02,0.98,0.0
126,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad2\static_presence\static_presence_session_01_quad2_p024_20260718_164434.bin,static_presence_session_01_quad2_p024_20260718_164434.bin,session_01,quad2,static_presence,5,125,225,static_presence,static_presence,True,0.97,0.01,0.97,0.02
126,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad2\static_presence\static_presence_session_01_quad2_p024_20260718_164434.bin,static_presence_session_01_quad2_p024_20260718_164434.bin,session_01,quad2,static_presence,6,150,250,static_presence,static_presence,True,0.96,0.03,0.96,0.01
126,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad2\static_presence\static_presence_session_01_quad2_p024_20260718_164434.bin,static_presence_session_01_quad2_p024_20260718_164434.bin,session_01,quad2,static_presence,7,175,275,static_presence,static_presence,True,0.93,0.03,0.93,0.04
126,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad2\static_presence\static_presence_session_01_quad2_p024_20260718_164434.bin,static_presence_session_01_quad2_p024_20260718_164434.bin,session_01,quad2,static_presence,8,200,300,static_presence,static_presence,True,0.93,0.0,0.93,0.07
126,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad2\static_presence\static_presence_session_01_quad2_p024_20260718_164434.bin,static_presence_session_01_quad2_p024_20260718_164434.bin,session_01,quad2,static_presence,9,225,325,static_presence,static_presence,True,0.98,0.0,0.98,0.02
126,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad2\static_presence\static_presence_session_01_quad2_p024_20260718_164434.bin,static_presence_session_01_quad2_p024_20260718_164434.bin,session_01,quad2,static_presence,10,250,350,static_presence,static_presence,True,0.98,0.0,0.98,0.02
126,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad2\static_presence\static_presence_session_01_quad2_p024_20260718_164434.bin,static_presence_session_01_quad2_p024_20260718_164434.bin,session_01,quad2,static_presence,11,275,375,static_presence,static_presence,True,0.97,0.01,0.97,0.02
126,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad2\static_presence\static_presence_session_01_quad2_p024_20260718_164434.bin,static_presence_session_01_quad2_p024_20260718_164434.bin,session_01,quad2,static_presence,12,300,400,static_presence,static_presence,True,0.96,0.02,0.96,0.02
126,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad2\static_presence\static_presence_session_01_quad2_p024_20260718_164434.bin,static_presence_session_01_quad2_p024_20260718_164434.bin,session_01,quad2,static_presence,13,325,425,static_presence,static_presence,True,0.99,0.0,0.99,0.01
126,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad2\static_presence\static_presence_session_01_quad2_p024_20260718_164434.bin,static_presence_session_01_quad2_p024_20260718_164434.bin,session_01,quad2,static_presence,14,350,450,static_presence,static_presence,True,0.97,0.0,0.97,0.03
126,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad2\static_presence\static_presence_session_01_quad2_p024_20260718_164434.bin,static_presence_session_01_quad2_p024_20260718_164434.bin,session_01,quad2,static_presence,15,375,475,static_presence,static_presence,True,0.94,0.01,0.94,0.05
126,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad2\static_presence\static_presence_session_01_quad2_p024_20260718_164434.bin,static_presence_session_01_quad2_p024_20260718_164434.bin,session_01,quad2,static_presence,16,400,500,static_presence,static_presence,True,0.92,0.03,0.92,0.05
126,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad4\static_presence\static_presence_session_01_quad4_p029_20260718_173822.bin,static_presence_session_01_quad4_p029_20260718_173822.bin,session_01,quad4,static_presence,0,0,100,static_presence,static_presence,True,0.92,0.07,0.92,0.01
126,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad4\static_presence\static_presence_session_01_quad4_p029_20260718_173822.bin,static_presence_session_01_quad4_p029_20260718_173822.bin,session_01,quad4,static_presence,1,25,125,static_presence,static_presence,True,0.89,0.1,0.89,0.01
126,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad4\static_presence\static_presence_session_01_quad4_p029_20260718_173822.bin,static_presence_session_01_quad4_p029_20260718_173822.bin,session_01,quad4,static_presence,2,50,150,static_presence,static_presence,True,0.95,0.04,0.95,0.01
126,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad4\static_presence\static_presence_session_01_quad4_p029_20260718_173822.bin,static_presence_session_01_quad4_p029_20260718_173822.bin,session_01,quad4,static_presence,3,75,175,static_presence,static_presence,True,0.95,0.05,0.95,0.0
126,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad4\static_presence\static_presence_session_01_quad4_p029_20260718_173822.bin,static_presence_session_01_quad4_p029_20260718_173822.bin,session_01,quad4,static_presence,4,100,200,static_presence,static_presence,True,0.92,0.05,0.92,0.03
126,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad4\static_presence\static_presence_session_01_quad4_p029_20260718_173822.bin,static_presence_session_01_quad4_p029_20260718_173822.bin,session_01,quad4,static_presence,5,125,225,static_presence,static_presence,True,0.86,0.11,0.86,0.03
126,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad4\static_presence\static_presence_session_01_quad4_p029_20260718_173822.bin,static_presence_session_01_quad4_p029_20260718_173822.bin,session_01,quad4,static_presence,6,150,250,static_presence,static_presence,True,0.73,0.15,0.73,0.12
126,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad4\static_presence\static_presence_session_01_quad4_p029_20260718_173822.bin,static_presence_session_01_quad4_p029_20260718_173822.bin,session_01,quad4,static_presence,7,175,275,static_presence,static_presence,True,0.85,0.12,0.85,0.03
126,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad4\static_presence\static_presence_session_01_quad4_p029_20260718_173822.bin,static_presence_session_01_quad4_p029_20260718_173822.bin,session_01,quad4,static_presence,8,200,300,static_presence,static_presence,True,0.81,0.14,0.81,0.05
126,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad4\static_presence\static_presence_session_01_quad4_p029_20260718_173822.bin,static_presence_session_01_quad4_p029_20260718_173822.bin,session_01,quad4,static_presence,9,225,325,static_presence,static_presence,True,0.85,0.11,0.85,0.04
126,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad4\static_presence\static_presence_session_01_quad4_p029_20260718_173822.bin,static_presence_session_01_quad4_p029_20260718_173822.bin,session_01,quad4,static_presence,10,250,350,static_presence,static_presence,True,0.86,0.12,0.86,0.02
126,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad4\static_presence\static_presence_session_01_quad4_p029_20260718_173822.bin,static_presence_session_01_quad4_p029_20260718_173822.bin,session_01,quad4,static_presence,11,275,375,static_presence,static_presence,True,0.7,0.12,0.7,0.18
126,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad4\static_presence\static_presence_session_01_quad4_p029_20260718_173822.bin,static_presence_session_01_quad4_p029_20260718_173822.bin,session_01,quad4,static_presence,12,300,400,static_presence,static_presence,True,0.53,0.13,0.53,0.34
126,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad4\static_presence\static_presence_session_01_quad4_p029_20260718_173822.bin,static_presence_session_01_quad4_p029_20260718_173822.bin,session_01,quad4,static_presence,13,325,425,static_presence,static_presence,True,0.67,0.17,0.67,0.16
126,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad4\static_presence\static_presence_session_01_quad4_p029_20260718_173822.bin,static_presence_session_01_quad4_p029_20260718_173822.bin,session_01,quad4,static_presence,14,350,450,static_presence,static_presence,True,0.56,0.35,0.56,0.09
126,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad4\static_presence\static_presence_session_01_quad4_p029_20260718_173822.bin,static_presence_session_01_quad4_p029_20260718_173822.bin,session_01,quad4,static_presence,15,375,475,static_presence,static_presence,True,0.47000000000000003,0.44000000000000006,0.47000000000000003,0.09000000000000001
126,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad4\static_presence\static_presence_session_01_quad4_p029_20260718_173822.bin,static_presence_session_01_quad4_p029_20260718_173822.bin,session_01,quad4,static_presence,16,400,500,static_presence,static_presence,True,0.56,0.29,0.56,0.15
126,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad1\static_presence\static_presence_session_01_quad1_p015_20260718_162121.bin,static_presence_session_01_quad1_p015_20260718_162121.bin,session_01,quad1,static_presence,0,0,100,static_presence,static_presence,True,0.95,0.02,0.95,0.03
126,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad1\static_presence\static_presence_session_01_quad1_p015_20260718_162121.bin,static_presence_session_01_quad1_p015_20260718_162121.bin,session_01,quad1,static_presence,1,25,125,static_presence,static_presence,True,0.94,0.01,0.94,0.05
126,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad1\static_presence\static_presence_session_01_quad1_p015_20260718_162121.bin,static_presence_session_01_quad1_p015_20260718_162121.bin,session_01,quad1,static_presence,2,50,150,static_presence,static_presence,True,0.96,0.01,0.96,0.03
126,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad1\static_presence\static_presence_session_01_quad1_p015_20260718_162121.bin,static_presence_session_01_quad1_p015_20260718_162121.bin,session_01,quad1,static_presence,3,75,175,static_presence,static_presence,True,0.95,0.02,0.95,0.03
126,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad1\static_presence\static_presence_session_01_quad1_p015_20260718_162121.bin,static_presence_session_01_quad1_p015_20260718_162121.bin,session_01,quad1,static_presence,4,100,200,static_presence,static_presence,True,1.0,0.0,1.0,0.0
126,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad1\static_presence\static_presence_session_01_quad1_p015_20260718_162121.bin,static_presence_session_01_quad1_p015_20260718_162121.bin,session_01,quad1,static_presence,5,125,225,static_presence,static_presence,True,0.98,0.0,0.98,0.02
126,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad1\static_presence\static_presence_session_01_quad1_p015_20260718_162121.bin,static_presence_session_01_quad1_p015_20260718_162121.bin,session_01,quad1,static_presence,6,150,250,static_presence,static_presence,True,0.95,0.02,0.95,0.03
126,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad1\static_presence\static_presence_session_01_quad1_p015_20260718_162121.bin,static_presence_session_01_quad1_p015_20260718_162121.bin,session_01,quad1,static_presence,7,175,275,static_presence,static_presence,True,0.96,0.02,0.96,0.02
126,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad1\static_presence\static_presence_session_01_quad1_p015_20260718_162121.bin,static_presence_session_01_quad1_p015_20260718_162121.bin,session_01,quad1,static_presence,8,200,300,static_presence,static_presence,True,0.94,0.02,0.94,0.04
126,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad1\static_presence\static_presence_session_01_quad1_p015_20260718_162121.bin,static_presence_session_01_quad1_p015_20260718_162121.bin,session_01,quad1,static_presence,9,225,325,static_presence,static_presence,True,0.96,0.01,0.96,0.03
126,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad1\static_presence\static_presence_session_01_quad1_p015_20260718_162121.bin,static_presence_session_01_quad1_p015_20260718_162121.bin,session_01,quad1,static_presence,10,250,350,static_presence,static_presence,True,0.94,0.02,0.94,0.04
126,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad1\static_presence\static_presence_session_01_quad1_p015_20260718_162121.bin,static_presence_session_01_quad1_p015_20260718_162121.bin,session_01,quad1,static_presence,11,275,375,static_presence,static_presence,True,0.98,0.01,0.98,0.01
126,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad1\static_presence\static_presence_session_01_quad1_p015_20260718_162121.bin,static_presence_session_01_quad1_p015_20260718_162121.bin,session_01,quad1,static_presence,12,300,400,static_presence,static_presence,True,0.98,0.0,0.98,0.02
126,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad1\static_presence\static_presence_session_01_quad1_p015_20260718_162121.bin,static_presence_session_01_quad1_p015_20260718_162121.bin,session_01,quad1,static_presence,13,325,425,static_presence,static_presence,True,0.99,0.0,0.99,0.01
126,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad1\static_presence\static_presence_session_01_quad1_p015_20260718_162121.bin,static_presence_session_01_quad1_p015_20260718_162121.bin,session_01,quad1,static_presence,14,350,450,static_presence,static_presence,True,0.93,0.02,0.93,0.05
126,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad1\static_presence\static_presence_session_01_quad1_p015_20260718_162121.bin,static_presence_session_01_quad1_p015_20260718_162121.bin,session_01,quad1,static_presence,15,375,475,static_presence,static_presence,True,0.95,0.01,0.95,0.04
