seed,window_packets,step_packets,train_files,test_files,train_windows,test_windows,selected_subcarrier_count,selected_feature_count,model_name,family,top_k,top_k_sort,parameters_json,true_class,predicted_class,count
84,100,25,240,60,4025,1014,105,1155,gradient_boosting_depth3_20_all,gradient_boosting,all,1155,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 20}",movement,movement,321
84,100,25,240,60,4025,1014,105,126,gradient_boosting_depth3_100_top126,gradient_boosting,126,126,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 100}",empty,empty,310
84,100,25,240,60,4025,1014,105,126,gradient_boosting_depth3_100_top126,gradient_boosting,126,126,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 100}",empty,static_presence,27
84,100,25,240,60,4025,1014,105,126,gradient_boosting_depth3_100_top126,gradient_boosting,126,126,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 100}",empty,movement,3
84,100,25,240,60,4025,1014,105,126,gradient_boosting_depth3_100_top126,gradient_boosting,126,126,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 100}",static_presence,empty,93
84,100,25,240,60,4025,1014,105,126,gradient_boosting_depth3_100_top126,gradient_boosting,126,126,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 100}",static_presence,static_presence,225
84,100,25,240,60,4025,1014,105,126,gradient_boosting_depth3_100_top126,gradient_boosting,126,126,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 100}",static_presence,movement,19
84,100,25,240,60,4025,1014,105,126,gradient_boosting_depth3_100_top126,gradient_boosting,126,126,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 100}",movement,empty,2
84,100,25,240,60,4025,1014,105,126,gradient_boosting_depth3_100_top126,gradient_boosting,126,126,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 100}",movement,static_presence,19
84,100,25,240,60,4025,1014,105,126,gradient_boosting_depth3_100_top126,gradient_boosting,126,126,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 100}",movement,movement,316
84,100,25,240,60,4025,1014,105,160,extra_trees_100_top160,extra_trees,160,160,"{""class_weight"": ""balanced"", ""n_estimators"": 100}",empty,empty,319
84,100,25,240,60,4025,1014,105,160,extra_trees_100_top160,extra_trees,160,160,"{""class_weight"": ""balanced"", ""n_estimators"": 100}",empty,static_presence,20
84,100,25,240,60,4025,1014,105,160,extra_trees_100_top160,extra_trees,160,160,"{""class_weight"": ""balanced"", ""n_estimators"": 100}",empty,movement,1
84,100,25,240,60,4025,1014,105,160,extra_trees_100_top160,extra_trees,160,160,"{""class_weight"": ""balanced"", ""n_estimators"": 100}",static_presence,empty,91
84,100,25,240,60,4025,1014,105,160,extra_trees_100_top160,extra_trees,160,160,"{""class_weight"": ""balanced"", ""n_estimators"": 100}",static_presence,static_presence,226
84,100,25,240,60,4025,1014,105,160,extra_trees_100_top160,extra_trees,160,160,"{""class_weight"": ""balanced"", ""n_estimators"": 100}",static_presence,movement,20
84,100,25,240,60,4025,1014,105,160,extra_trees_100_top160,extra_trees,160,160,"{""class_weight"": ""balanced"", ""n_estimators"": 100}",movement,empty,4
84,100,25,240,60,4025,1014,105,160,extra_trees_100_top160,extra_trees,160,160,"{""class_weight"": ""balanced"", ""n_estimators"": 100}",movement,static_presence,13
84,100,25,240,60,4025,1014,105,160,extra_trees_100_top160,extra_trees,160,160,"{""class_weight"": ""balanced"", ""n_estimators"": 100}",movement,movement,320
126,100,25,240,60,4028,1011,99,126,tree_depth6_top126,decision_tree,126,126,"{""class_weight"": ""balanced"", ""max_depth"": 6, ""min_samples_split"": 5}",empty,empty,278
126,100,25,240,60,4028,1011,99,126,tree_depth6_top126,decision_tree,126,126,"{""class_weight"": ""balanced"", ""max_depth"": 6, ""min_samples_split"": 5}",empty,static_presence,55
126,100,25,240,60,4028,1011,99,126,tree_depth6_top126,decision_tree,126,126,"{""class_weight"": ""balanced"", ""max_depth"": 6, ""min_samples_split"": 5}",empty,movement,4
126,100,25,240,60,4028,1011,99,126,tree_depth6_top126,decision_tree,126,126,"{""class_weight"": ""balanced"", ""max_depth"": 6, ""min_samples_split"": 5}",static_presence,empty,59
126,100,25,240,60,4028,1011,99,126,tree_depth6_top126,decision_tree,126,126,"{""class_weight"": ""balanced"", ""max_depth"": 6, ""min_samples_split"": 5}",static_presence,static_presence,233
126,100,25,240,60,4028,1011,99,126,tree_depth6_top126,decision_tree,126,126,"{""class_weight"": ""balanced"", ""max_depth"": 6, ""min_samples_split"": 5}",static_presence,movement,45
126,100,25,240,60,4028,1011,99,126,tree_depth6_top126,decision_tree,126,126,"{""class_weight"": ""balanced"", ""max_depth"": 6, ""min_samples_split"": 5}",movement,empty,6
126,100,25,240,60,4028,1011,99,126,tree_depth6_top126,decision_tree,126,126,"{""class_weight"": ""balanced"", ""max_depth"": 6, ""min_samples_split"": 5}",movement,static_presence,28
126,100,25,240,60,4028,1011,99,126,tree_depth6_top126,decision_tree,126,126,"{""class_weight"": ""balanced"", ""max_depth"": 6, ""min_samples_split"": 5}",movement,movement,303
126,100,25,240,60,4028,1011,99,160,tree_depth8_top160,decision_tree,160,160,"{""class_weight"": ""balanced"", ""max_depth"": 8, ""min_samples_split"": 5}",empty,empty,270
126,100,25,240,60,4028,1011,99,160,tree_depth8_top160,decision_tree,160,160,"{""class_weight"": ""balanced"", ""max_depth"": 8, ""min_samples_split"": 5}",empty,static_presence,63
126,100,25,240,60,4028,1011,99,160,tree_depth8_top160,decision_tree,160,160,"{""class_weight"": ""balanced"", ""max_depth"": 8, ""min_samples_split"": 5}",empty,movement,4
126,100,25,240,60,4028,1011,99,160,tree_depth8_top160,decision_tree,160,160,"{""class_weight"": ""balanced"", ""max_depth"": 8, ""min_samples_split"": 5}",static_presence,empty,64
126,100,25,240,60,4028,1011,99,160,tree_depth8_top160,decision_tree,160,160,"{""class_weight"": ""balanced"", ""max_depth"": 8, ""min_samples_split"": 5}",static_presence,static_presence,225
126,100,25,240,60,4028,1011,99,160,tree_depth8_top160,decision_tree,160,160,"{""class_weight"": ""balanced"", ""max_depth"": 8, ""min_samples_split"": 5}",static_presence,movement,48
126,100,25,240,60,4028,1011,99,160,tree_depth8_top160,decision_tree,160,160,"{""class_weight"": ""balanced"", ""max_depth"": 8, ""min_samples_split"": 5}",movement,empty,13
126,100,25,240,60,4028,1011,99,160,tree_depth8_top160,decision_tree,160,160,"{""class_weight"": ""balanced"", ""max_depth"": 8, ""min_samples_split"": 5}",movement,static_presence,32
126,100,25,240,60,4028,1011,99,160,tree_depth8_top160,decision_tree,160,160,"{""class_weight"": ""balanced"", ""max_depth"": 8, ""min_samples_split"": 5}",movement,movement,292
126,100,25,240,60,4028,1011,99,1089,gradient_boosting_depth3_5_all,gradient_boosting,all,1089,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 5}",empty,empty,321
126,100,25,240,60,4028,1011,99,1089,gradient_boosting_depth3_5_all,gradient_boosting,all,1089,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 5}",empty,static_presence,15
126,100,25,240,60,4028,1011,99,1089,gradient_boosting_depth3_5_all,gradient_boosting,all,1089,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 5}",empty,movement,1
126,100,25,240,60,4028,1011,99,1089,gradient_boosting_depth3_5_all,gradient_boosting,all,1089,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 5}",static_presence,empty,70
126,100,25,240,60,4028,1011,99,1089,gradient_boosting_depth3_5_all,gradient_boosting,all,1089,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 5}",static_presence,static_presence,209
126,100,25,240,60,4028,1011,99,1089,gradient_boosting_depth3_5_all,gradient_boosting,all,1089,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 5}",static_presence,movement,58
126,100,25,240,60,4028,1011,99,1089,gradient_boosting_depth3_5_all,gradient_boosting,all,1089,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 5}",movement,empty,6
126,100,25,240,60,4028,1011,99,1089,gradient_boosting_depth3_5_all,gradient_boosting,all,1089,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 5}",movement,static_presence,25
126,100,25,240,60,4028,1011,99,1089,gradient_boosting_depth3_5_all,gradient_boosting,all,1089,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 5}",movement,movement,306
126,100,25,240,60,4028,1011,99,1089,gradient_boosting_depth3_10_all,gradient_boosting,all,1089,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 10}",empty,empty,316
126,100,25,240,60,4028,1011,99,1089,gradient_boosting_depth3_10_all,gradient_boosting,all,1089,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 10}",empty,static_presence,20
126,100,25,240,60,4028,1011,99,1089,gradient_boosting_depth3_10_all,gradient_boosting,all,1089,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 10}",empty,movement,1
126,100,25,240,60,4028,1011,99,1089,gradient_boosting_depth3_10_all,gradient_boosting,all,1089,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 10}",static_presence,empty,72
126,100,25,240,60,4028,1011,99,1089,gradient_boosting_depth3_10_all,gradient_boosting,all,1089,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 10}",static_presence,static_presence,217
126,100,25,240,60,4028,1011,99,1089,gradient_boosting_depth3_10_all,gradient_boosting,all,1089,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 10}",static_presence,movement,48
126,100,25,240,60,4028,1011,99,1089,gradient_boosting_depth3_10_all,gradient_boosting,all,1089,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 10}",movement,empty,6
126,100,25,240,60,4028,1011,99,1089,gradient_boosting_depth3_10_all,gradient_boosting,all,1089,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 10}",movement,static_presence,28
126,100,25,240,60,4028,1011,99,1089,gradient_boosting_depth3_10_all,gradient_boosting,all,1089,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 10}",movement,movement,303
126,100,25,240,60,4028,1011,99,1089,gradient_boosting_depth3_20_all,gradient_boosting,all,1089,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 20}",empty,empty,312
126,100,25,240,60,4028,1011,99,1089,gradient_boosting_depth3_20_all,gradient_boosting,all,1089,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 20}",empty,static_presence,24
126,100,25,240,60,4028,1011,99,1089,gradient_boosting_depth3_20_all,gradient_boosting,all,1089,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 20}",empty,movement,1
126,100,25,240,60,4028,1011,99,1089,gradient_boosting_depth3_20_all,gradient_boosting,all,1089,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 20}",static_presence,empty,60
126,100,25,240,60,4028,1011,99,1089,gradient_boosting_depth3_20_all,gradient_boosting,all,1089,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 20}",static_presence,static_presence,221
126,100,25,240,60,4028,1011,99,1089,gradient_boosting_depth3_20_all,gradient_boosting,all,1089,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 20}",static_presence,movement,56
126,100,25,240,60,4028,1011,99,1089,gradient_boosting_depth3_20_all,gradient_boosting,all,1089,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 20}",movement,empty,4
126,100,25,240,60,4028,1011,99,1089,gradient_boosting_depth3_20_all,gradient_boosting,all,1089,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 20}",movement,static_presence,23
126,100,25,240,60,4028,1011,99,1089,gradient_boosting_depth3_20_all,gradient_boosting,all,1089,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 20}",movement,movement,310
126,100,25,240,60,4028,1011,99,126,gradient_boosting_depth3_100_top126,gradient_boosting,126,126,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 100}",empty,empty,302
126,100,25,240,60,4028,1011,99,126,gradient_boosting_depth3_100_top126,gradient_boosting,126,126,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 100}",empty,static_presence,35
126,100,25,240,60,4028,1011,99,126,gradient_boosting_depth3_100_top126,gradient_boosting,126,126,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 100}",empty,movement,0
126,100,25,240,60,4028,1011,99,126,gradient_boosting_depth3_100_top126,gradient_boosting,126,126,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 100}",static_presence,empty,67
126,100,25,240,60,4028,1011,99,126,gradient_boosting_depth3_100_top126,gradient_boosting,126,126,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 100}",static_presence,static_presence,214
126,100,25,240,60,4028,1011,99,126,gradient_boosting_depth3_100_top126,gradient_boosting,126,126,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 100}",static_presence,movement,56
126,100,25,240,60,4028,1011,99,126,gradient_boosting_depth3_100_top126,gradient_boosting,126,126,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 100}",movement,empty,2
126,100,25,240,60,4028,1011,99,126,gradient_boosting_depth3_100_top126,gradient_boosting,126,126,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 100}",movement,static_presence,30
126,100,25,240,60,4028,1011,99,126,gradient_boosting_depth3_100_top126,gradient_boosting,126,126,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 100}",movement,movement,305
126,100,25,240,60,4028,1011,99,160,extra_trees_100_top160,extra_trees,160,160,"{""class_weight"": ""balanced"", ""n_estimators"": 100}",empty,empty,308
126,100,25,240,60,4028,1011,99,160,extra_trees_100_top160,extra_trees,160,160,"{""class_weight"": ""balanced"", ""n_estimators"": 100}",empty,static_presence,29
126,100,25,240,60,4028,1011,99,160,extra_trees_100_top160,extra_trees,160,160,"{""class_weight"": ""balanced"", ""n_estimators"": 100}",empty,movement,0
126,100,25,240,60,4028,1011,99,160,extra_trees_100_top160,extra_trees,160,160,"{""class_weight"": ""balanced"", ""n_estimators"": 100}",static_presence,empty,80
126,100,25,240,60,4028,1011,99,160,extra_trees_100_top160,extra_trees,160,160,"{""class_weight"": ""balanced"", ""n_estimators"": 100}",static_presence,static_presence,203
126,100,25,240,60,4028,1011,99,160,extra_trees_100_top160,extra_trees,160,160,"{""class_weight"": ""balanced"", ""n_estimators"": 100}",static_presence,movement,54
126,100,25,240,60,4028,1011,99,160,extra_trees_100_top160,extra_trees,160,160,"{""class_weight"": ""balanced"", ""n_estimators"": 100}",movement,empty,0
126,100,25,240,60,4028,1011,99,160,extra_trees_100_top160,extra_trees,160,160,"{""class_weight"": ""balanced"", ""n_estimators"": 100}",movement,static_presence,30
126,100,25,240,60,4028,1011,99,160,extra_trees_100_top160,extra_trees,160,160,"{""class_weight"": ""balanced"", ""n_estimators"": 100}",movement,movement,307
168,100,25,240,60,4033,1006,99,126,tree_depth6_top126,decision_tree,126,126,"{""class_weight"": ""balanced"", ""max_depth"": 6, ""min_samples_split"": 5}",empty,empty,266
168,100,25,240,60,4033,1006,99,126,tree_depth6_top126,decision_tree,126,126,"{""class_weight"": ""balanced"", ""max_depth"": 6, ""min_samples_split"": 5}",empty,static_presence,70
168,100,25,240,60,4033,1006,99,126,tree_depth6_top126,decision_tree,126,126,"{""class_weight"": ""balanced"", ""max_depth"": 6, ""min_samples_split"": 5}",empty,movement,2
168,100,25,240,60,4033,1006,99,126,tree_depth6_top126,decision_tree,126,126,"{""class_weight"": ""balanced"", ""max_depth"": 6, ""min_samples_split"": 5}",static_presence,empty,112
168,100,25,240,60,4033,1006,99,126,tree_depth6_top126,decision_tree,126,126,"{""class_weight"": ""balanced"", ""max_depth"": 6, ""min_samples_split"": 5}",static_presence,static_presence,191
168,100,25,240,60,4033,1006,99,126,tree_depth6_top126,decision_tree,126,126,"{""class_weight"": ""balanced"", ""max_depth"": 6, ""min_samples_split"": 5}",static_presence,movement,29
168,100,25,240,60,4033,1006,99,126,tree_depth6_top126,decision_tree,126,126,"{""class_weight"": ""balanced"", ""max_depth"": 6, ""min_samples_split"": 5}",movement,empty,3
168,100,25,240,60,4033,1006,99,126,tree_depth6_top126,decision_tree,126,126,"{""class_weight"": ""balanced"", ""max_depth"": 6, ""min_samples_split"": 5}",movement,static_presence,33
168,100,25,240,60,4033,1006,99,126,tree_depth6_top126,decision_tree,126,126,"{""class_weight"": ""balanced"", ""max_depth"": 6, ""min_samples_split"": 5}",movement,movement,300
168,100,25,240,60,4033,1006,99,160,tree_depth8_top160,decision_tree,160,160,"{""class_weight"": ""balanced"", ""max_depth"": 8, ""min_samples_split"": 5}",empty,empty,266
168,100,25,240,60,4033,1006,99,160,tree_depth8_top160,decision_tree,160,160,"{""class_weight"": ""balanced"", ""max_depth"": 8, ""min_samples_split"": 5}",empty,static_presence,70
168,100,25,240,60,4033,1006,99,160,tree_depth8_top160,decision_tree,160,160,"{""class_weight"": ""balanced"", ""max_depth"": 8, ""min_samples_split"": 5}",empty,movement,2
168,100,25,240,60,4033,1006,99,160,tree_depth8_top160,decision_tree,160,160,"{""class_weight"": ""balanced"", ""max_depth"": 8, ""min_samples_split"": 5}",static_presence,empty,122
168,100,25,240,60,4033,1006,99,160,tree_depth8_top160,decision_tree,160,160,"{""class_weight"": ""balanced"", ""max_depth"": 8, ""min_samples_split"": 5}",static_presence,static_presence,185
168,100,25,240,60,4033,1006,99,160,tree_depth8_top160,decision_tree,160,160,"{""class_weight"": ""balanced"", ""max_depth"": 8, ""min_samples_split"": 5}",static_presence,movement,25
168,100,25,240,60,4033,1006,99,160,tree_depth8_top160,decision_tree,160,160,"{""class_weight"": ""balanced"", ""max_depth"": 8, ""min_samples_split"": 5}",movement,empty,3
168,100,25,240,60,4033,1006,99,160,tree_depth8_top160,decision_tree,160,160,"{""class_weight"": ""balanced"", ""max_depth"": 8, ""min_samples_split"": 5}",movement,static_presence,32
168,100,25,240,60,4033,1006,99,160,tree_depth8_top160,decision_tree,160,160,"{""class_weight"": ""balanced"", ""max_depth"": 8, ""min_samples_split"": 5}",movement,movement,301
168,100,25,240,60,4033,1006,99,1089,gradient_boosting_depth3_5_all,gradient_boosting,all,1089,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 5}",empty,empty,302
168,100,25,240,60,4033,1006,99,1089,gradient_boosting_depth3_5_all,gradient_boosting,all,1089,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 5}",empty,static_presence,36
168,100,25,240,60,4033,1006,99,1089,gradient_boosting_depth3_5_all,gradient_boosting,all,1089,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 5}",empty,movement,0
168,100,25,240,60,4033,1006,99,1089,gradient_boosting_depth3_5_all,gradient_boosting,all,1089,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 5}",static_presence,empty,92
168,100,25,240,60,4033,1006,99,1089,gradient_boosting_depth3_5_all,gradient_boosting,all,1089,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 5}",static_presence,static_presence,217
168,100,25,240,60,4033,1006,99,1089,gradient_boosting_depth3_5_all,gradient_boosting,all,1089,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 5}",static_presence,movement,23
168,100,25,240,60,4033,1006,99,1089,gradient_boosting_depth3_5_all,gradient_boosting,all,1089,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 5}",movement,empty,4
168,100,25,240,60,4033,1006,99,1089,gradient_boosting_depth3_5_all,gradient_boosting,all,1089,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 5}",movement,static_presence,20
168,100,25,240,60,4033,1006,99,1089,gradient_boosting_depth3_5_all,gradient_boosting,all,1089,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 5}",movement,movement,312
168,100,25,240,60,4033,1006,99,1089,gradient_boosting_depth3_10_all,gradient_boosting,all,1089,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 10}",empty,empty,299
168,100,25,240,60,4033,1006,99,1089,gradient_boosting_depth3_10_all,gradient_boosting,all,1089,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 10}",empty,static_presence,39
168,100,25,240,60,4033,1006,99,1089,gradient_boosting_depth3_10_all,gradient_boosting,all,1089,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 10}",empty,movement,0
168,100,25,240,60,4033,1006,99,1089,gradient_boosting_depth3_10_all,gradient_boosting,all,1089,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 10}",static_presence,empty,81
168,100,25,240,60,4033,1006,99,1089,gradient_boosting_depth3_10_all,gradient_boosting,all,1089,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 10}",static_presence,static_presence,229
168,100,25,240,60,4033,1006,99,1089,gradient_boosting_depth3_10_all,gradient_boosting,all,1089,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 10}",static_presence,movement,22
168,100,25,240,60,4033,1006,99,1089,gradient_boosting_depth3_10_all,gradient_boosting,all,1089,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 10}",movement,empty,2
168,100,25,240,60,4033,1006,99,1089,gradient_boosting_depth3_10_all,gradient_boosting,all,1089,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 10}",movement,static_presence,22
168,100,25,240,60,4033,1006,99,1089,gradient_boosting_depth3_10_all,gradient_boosting,all,1089,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 10}",movement,movement,312
168,100,25,240,60,4033,1006,99,1089,gradient_boosting_depth3_20_all,gradient_boosting,all,1089,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 20}",empty,empty,292
168,100,25,240,60,4033,1006,99,1089,gradient_boosting_depth3_20_all,gradient_boosting,all,1089,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 20}",empty,static_presence,46
168,100,25,240,60,4033,1006,99,1089,gradient_boosting_depth3_20_all,gradient_boosting,all,1089,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 20}",empty,movement,0
168,100,25,240,60,4033,1006,99,1089,gradient_boosting_depth3_20_all,gradient_boosting,all,1089,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 20}",static_presence,empty,77
168,100,25,240,60,4033,1006,99,1089,gradient_boosting_depth3_20_all,gradient_boosting,all,1089,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 20}",static_presence,static_presence,235
168,100,25,240,60,4033,1006,99,1089,gradient_boosting_depth3_20_all,gradient_boosting,all,1089,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 20}",static_presence,movement,20
168,100,25,240,60,4033,1006,99,1089,gradient_boosting_depth3_20_all,gradient_boosting,all,1089,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 20}",movement,empty,1
168,100,25,240,60,4033,1006,99,1089,gradient_boosting_depth3_20_all,gradient_boosting,all,1089,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 20}",movement,static_presence,23
168,100,25,240,60,4033,1006,99,1089,gradient_boosting_depth3_20_all,gradient_boosting,all,1089,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 20}",movement,movement,312
168,100,25,240,60,4033,1006,99,126,gradient_boosting_depth3_100_top126,gradient_boosting,126,126,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 100}",empty,empty,276
168,100,25,240,60,4033,1006,99,126,gradient_boosting_depth3_100_top126,gradient_boosting,126,126,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 100}",empty,static_presence,62
168,100,25,240,60,4033,1006,99,126,gradient_boosting_depth3_100_top126,gradient_boosting,126,126,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 100}",empty,movement,0
168,100,25,240,60,4033,1006,99,126,gradient_boosting_depth3_100_top126,gradient_boosting,126,126,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 100}",static_presence,empty,86
168,100,25,240,60,4033,1006,99,126,gradient_boosting_depth3_100_top126,gradient_boosting,126,126,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 100}",static_presence,static_presence,232
168,100,25,240,60,4033,1006,99,126,gradient_boosting_depth3_100_top126,gradient_boosting,126,126,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 100}",static_presence,movement,14
168,100,25,240,60,4033,1006,99,126,gradient_boosting_depth3_100_top126,gradient_boosting,126,126,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 100}",movement,empty,1
168,100,25,240,60,4033,1006,99,126,gradient_boosting_depth3_100_top126,gradient_boosting,126,126,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 100}",movement,static_presence,27
168,100,25,240,60,4033,1006,99,126,gradient_boosting_depth3_100_top126,gradient_boosting,126,126,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 100}",movement,movement,308
168,100,25,240,60,4033,1006,99,160,extra_trees_100_top160,extra_trees,160,160,"{""class_weight"": ""balanced"", ""n_estimators"": 100}",empty,empty,298
168,100,25,240,60,4033,1006,99,160,extra_trees_100_top160,extra_trees,160,160,"{""class_weight"": ""balanced"", ""n_estimators"": 100}",empty,static_presence,40
168,100,25,240,60,4033,1006,99,160,extra_trees_100_top160,extra_trees,160,160,"{""class_weight"": ""balanced"", ""n_estimators"": 100}",empty,movement,0
168,100,25,240,60,4033,1006,99,160,extra_trees_100_top160,extra_trees,160,160,"{""class_weight"": ""balanced"", ""n_estimators"": 100}",static_presence,empty,81
168,100,25,240,60,4033,1006,99,160,extra_trees_100_top160,extra_trees,160,160,"{""class_weight"": ""balanced"", ""n_estimators"": 100}",static_presence,static_presence,230
168,100,25,240,60,4033,1006,99,160,extra_trees_100_top160,extra_trees,160,160,"{""class_weight"": ""balanced"", ""n_estimators"": 100}",static_presence,movement,21
168,100,25,240,60,4033,1006,99,160,extra_trees_100_top160,extra_trees,160,160,"{""class_weight"": ""balanced"", ""n_estimators"": 100}",movement,empty,0
168,100,25,240,60,4033,1006,99,160,extra_trees_100_top160,extra_trees,160,160,"{""class_weight"": ""balanced"", ""n_estimators"": 100}",movement,static_presence,20
168,100,25,240,60,4033,1006,99,160,extra_trees_100_top160,extra_trees,160,160,"{""class_weight"": ""balanced"", ""n_estimators"": 100}",movement,movement,316
210,100,25,240,60,4028,1011,95,126,tree_depth6_top126,decision_tree,126,126,"{""class_weight"": ""balanced"", ""max_depth"": 6, ""min_samples_split"": 5}",empty,empty,251
210,100,25,240,60,4028,1011,95,126,tree_depth6_top126,decision_tree,126,126,"{""class_weight"": ""balanced"", ""max_depth"": 6, ""min_samples_split"": 5}",empty,static_presence,83
210,100,25,240,60,4028,1011,95,126,tree_depth6_top126,decision_tree,126,126,"{""class_weight"": ""balanced"", ""max_depth"": 6, ""min_samples_split"": 5}",empty,movement,5
210,100,25,240,60,4028,1011,95,126,tree_depth6_top126,decision_tree,126,126,"{""class_weight"": ""balanced"", ""max_depth"": 6, ""min_samples_split"": 5}",static_presence,empty,101
210,100,25,240,60,4028,1011,95,126,tree_depth6_top126,decision_tree,126,126,"{""class_weight"": ""balanced"", ""max_depth"": 6, ""min_samples_split"": 5}",static_presence,static_presence,214
